lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
37.69258984,14.14776416,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.14776416_lon=37.69258984_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.14776416_lon=37.69258984_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4953&y=3770&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9907&y=7541&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19814&y=15082&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39629&y=30165&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79259&y=60331&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158518&y=120663&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317037&y=241327&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634075&y=482654&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268151&y=965308&z=21
37.5473559,13.32380348,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.32380348_lon=37.5473559_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.32380348_lon=37.5473559_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4950&y=3790&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9900&y=7580&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19801&y=15160&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39603&y=30320&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79206&y=60640&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158413&y=121281&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316826&y=242562&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633652&y=485125&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267305&y=970250&z=21
38.19048815,14.42228622,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.42228622_lon=38.19048815_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.42228622_lon=38.19048815_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4965&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9930&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19860&y=15057&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39720&y=30114&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79440&y=60228&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158881&y=120457&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317762&y=240914&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635525&y=481829&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271051&y=963658&z=21
37.19702715,12.83497352,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.83497352_lon=37.19702715_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.83497352_lon=37.19702715_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4942&y=3801&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9884&y=7602&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19769&y=15205&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39539&y=30411&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79079&y=60823&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158158&y=121646&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316316&y=243293&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632632&y=486586&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1265264&y=973173&z=21
36.48361356,13.18611111,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.18611111_lon=36.48361356_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.18611111_lon=36.48361356_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4926&y=3793&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9852&y=7586&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19704&y=15173&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39409&y=30346&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78819&y=60692&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157638&y=121384&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315277&y=242768&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=630554&y=485537&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1261108&y=971074&z=21
38.89976949,12.90506559,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.90506559_lon=38.89976949_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.90506559_lon=38.89976949_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4981&y=3799&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9962&y=7599&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19924&y=15199&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39849&y=30398&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79698&y=60797&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159397&y=121594&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318795&y=243188&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637591&y=486377&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275183&y=972754&z=21
38.75776949,14.90361957,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.90361957_lon=38.75776949_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.90361957_lon=38.75776949_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4977&y=3752&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9955&y=7505&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19911&y=15011&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39823&y=30023&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79647&y=60047&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159294&y=120095&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318589&y=240190&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637178&y=480380&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274356&y=960760&z=21
38.40312882,13.18296242,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.18296242_lon=38.40312882_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.18296242_lon=38.40312882_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3793&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7586&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15173&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39759&y=30346&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79518&y=60693&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159036&y=121386&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318072&y=242773&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636145&y=485546&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272290&y=971092&z=21
37.12279321,14.49399521,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.49399521_lon=37.12279321_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.49399521_lon=37.12279321_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4940&y=3762&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9881&y=7525&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19762&y=15050&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39525&y=30100&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79051&y=60201&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158103&y=120403&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316207&y=240806&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632415&y=481613&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264831&y=963227&z=21
37.33453557,13.66638079,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.66638079_lon=37.33453557_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.66638079_lon=37.33453557_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4945&y=3782&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9891&y=7564&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19782&y=15128&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39564&y=30256&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79129&y=60512&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158258&y=121024&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316516&y=242049&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633032&y=484098&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266065&y=968197&z=21
38.6172068,12.28758599,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.28758599_lon=38.6172068_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.28758599_lon=38.6172068_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4974&y=3814&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9949&y=7628&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19899&y=15256&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39798&y=30513&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79596&y=61027&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159192&y=122055&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318384&y=244110&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636768&y=488220&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273537&y=976440&z=21
39.32828477,14.49851774,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.49851774_lon=39.32828477_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.49851774_lon=39.32828477_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4990&y=3762&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9981&y=7524&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19963&y=15049&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39927&y=30099&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79854&y=60199&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159709&y=120399&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319419&y=240799&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638839&y=481599&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277679&y=963199&z=21
39.186105100000006,12.90891831,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.90891831_lon=39.1861051_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.90891831_lon=39.1861051_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4987&y=3799&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9975&y=7599&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19950&y=15198&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39901&y=30397&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79803&y=60795&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159606&y=121591&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319212&y=243182&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638425&y=486365&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276851&y=972731&z=21
38.90228477,12.489133599999999,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.4891336_lon=38.90228477_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.4891336_lon=38.90228477_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4981&y=3809&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9962&y=7619&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19924&y=15238&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39849&y=30476&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79699&y=60952&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159399&y=121904&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318799&y=243809&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637599&y=487619&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275198&y=975238&z=21
37.33741018,12.83584938,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.83584938_lon=37.33741018_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.83584938_lon=37.33741018_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4945&y=3801&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9891&y=7602&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19782&y=15205&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39565&y=30411&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79130&y=60823&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158260&y=121646&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316520&y=243292&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633041&y=486584&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266082&y=973168&z=21
36.62776951,13.1125989,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.1125989_lon=36.62776951_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.1125989_lon=36.62776951_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4929&y=3794&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9858&y=7589&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19717&y=15179&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39435&y=30359&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78871&y=60719&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157743&y=121439&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315487&y=242878&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=630974&y=485756&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1261948&y=971513&z=21
39.74835588,12.90629146,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.90629146_lon=39.74835588_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.90629146_lon=39.74835588_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5000&y=3799&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10000&y=7599&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20001&y=15199&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40003&y=30398&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80007&y=60796&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160015&y=121593&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320031&y=243186&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640063&y=486373&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280126&y=972747&z=21
38.25681691,13.3220552,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.3220552_lon=38.25681691_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.3220552_lon=38.25681691_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4966&y=3790&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9933&y=7580&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19866&y=15160&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39732&y=30320&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79464&y=60641&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158929&y=121282&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317859&y=242565&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635719&y=485130&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271438&y=970260&z=21
38.26472208,14.76791642,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.76791642_lon=38.26472208_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.76791642_lon=38.26472208_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4966&y=3756&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9933&y=7512&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19866&y=15024&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39733&y=30049&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79467&y=60098&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158935&y=120197&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317871&y=240394&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635742&y=480788&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271484&y=961577&z=21
38.61954241,14.70481197,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.70481197_lon=38.61954241_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.70481197_lon=38.61954241_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4974&y=3757&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9949&y=7515&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19899&y=15030&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39798&y=30061&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79596&y=60122&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159193&y=120244&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318387&y=240489&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636775&y=480979&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273551&y=961958&z=21
37.41272209,13.25802736,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.25802736_lon=37.41272209_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.25802736_lon=37.41272209_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4947&y=3791&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9894&y=7583&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19789&y=15166&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39578&y=30332&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79157&y=60665&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158315&y=121330&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316630&y=242660&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633260&y=485321&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266520&y=970643&z=21
36.98636277,13.52748744,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.52748744_lon=36.98636277_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.52748744_lon=36.98636277_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4937&y=3785&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9875&y=7570&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19750&y=15141&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39501&y=30282&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79002&y=60564&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158004&y=121128&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316009&y=242257&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632018&y=484515&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264037&y=969030&z=21
37.05394917,14.49382127,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.49382127_lon=37.05394917_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.49382127_lon=37.05394917_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4939&y=3762&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9878&y=7525&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19756&y=15050&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39513&y=30100&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79026&y=60201&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158053&y=120403&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316107&y=240807&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632215&y=481614&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264430&y=963228&z=21
